   1 0.00000000 -3.23261004 9.66528073 9.66528125 9.66528236 10.82100382 10.82100407 13.26458890 21.00682289 21.00682427 21.00682428 22.31369815 22.31369974 22.31370030 24.02834713 24.02834800
   2 0.01344551 -3.20583759 9.38306187 9.38306312 9.56694717 11.15355284 11.15355297 13.40436521 20.62002781 20.76287754 20.76287785 22.36609138 22.36609227 22.67825348 23.85628516 23.85628588
   3 0.02689102 -3.12554910 8.88339464 8.88339567 9.31061711 11.80417151 11.80417185 13.78480885 19.90095264 20.12096244 20.12096316 22.48883899 22.48884040 23.33240485 23.63109944 23.63109955
   4 0.04033653 -2.99183207 8.37649742 8.37649834 8.96874835 12.56252295 12.56252340 14.33277590 19.10603095 19.24943047 19.24943130 22.65148551 22.65148615 23.53990615 23.53990677 24.02494699
   5 0.05378205 -2.80483189 7.90190978 7.90191064 8.59708395 13.38885637 13.38885688 14.99119125 18.27874318 18.27874403 18.28565504 22.85092242 22.85092259 23.56620665 23.56620690 24.71367608
   6 0.06722756 -2.56474951 7.46993685 7.46993767 8.22848261 14.27254592 14.27254594 15.72478762 17.28042924 17.28042997 17.45733855 23.08994722 23.08994815 23.67663944 23.67664005 25.39139138
   7 0.08067307 -2.27184297 7.08428094 7.08428173 7.88140910 15.20941594 15.20941610 16.28980927 16.28980983 16.51049497 16.63104720 23.37033972 23.37033996 23.85212476 23.85212507 25.50735184
   8 0.09411858 -1.92642444 6.74655689 6.74655767 7.56659678 15.32474108 15.32474174 15.81402605 16.19717289 16.19717347 17.32743007 23.69178231 23.69178239 24.05211400 24.08388793 24.08388871
   9 0.10756409 -1.52885901 6.45757931 6.45758008 7.29063414 14.39481839 14.39481918 15.01212430 17.23405601 17.23405652 18.14016382 22.65893154 24.05127511 24.05127514 24.36963776 24.36963840
  10 0.12100960 -1.07957000 6.21777604 6.21777679 7.05776014 13.50552018 13.50552097 14.23028718 18.31825894 18.31825924 18.82248998 21.45505927 24.44211150 24.44211187 24.71231186 24.71231213
  11 0.13445512 -0.57902909 6.02740027 6.02740101 6.87079749 12.66014399 12.66014476 13.47280824 18.79971317 19.44753386 19.44753413 21.01524053 24.85514397 24.85514408 25.11765839 25.11765859
  12 0.14790063 -0.02779671 5.88660189 5.88660263 6.73163316 11.86075481 11.86075557 12.74347013 17.81248617 20.61875078 20.61875143 21.59811022 25.28662133 25.28662188 25.58556762 25.58556804
  13 0.16134614 0.57351470 5.79547788 5.79547861 6.64146207 11.10868892 11.10868968 12.04567664 16.57224184 21.82723728 21.82723747 22.49087155 25.74129089 25.74129100 26.10627928 26.10627970
  14 0.17479165 1.22416158 5.75407501 5.75407574 6.60089587 10.40483173 10.40483248 11.38254660 15.30155618 23.06563039 23.06563068 23.46900028 26.22433672 26.22433694 26.66750937 26.66750945
  15 0.18823716 1.92325554 5.76244407 5.76244480 6.60994770 9.74977278 9.74977352 10.75703451 14.04675073 24.32174301 24.32174344 24.48369782 26.73720466 26.73720630 27.25727411 27.25727449
  16 0.20168267 2.66961284 5.82061411 5.82061483 6.66783155 9.14390908 9.14390981 10.17207886 12.82336885 25.51651610 25.57439242 25.57439266 27.27749343 27.27749422 27.86187148 27.86187182
  17 0.21512819 3.46148897 5.92861225 5.92861297 6.77233302 8.58750520 8.58750593 9.63091251 11.64000054 26.55603120 26.78530666 26.78530697 27.83795627 27.83795759 28.46354032 28.46354039
  18 0.22857370 4.29589164 6.08645393 6.08645466 6.91772827 8.08074154 8.08074227 9.13782585 10.50563241 27.59209148 27.88559463 27.88559517 28.40195492 28.40195566 29.04024447 29.04024459
  19 0.24201921 5.16618694 6.29415768 6.29415840 7.08602322 7.62372800 7.62372873 8.70043122 9.44007865 28.61341820 28.76636228 28.76636276 28.92998722 28.92998826 29.57353592 29.57353652
  20 0.25546472 6.05241310 6.55173560 6.55173633 7.19259976 7.21653052 7.21653124 8.33949233 8.52894180 29.31407669 29.31407676 29.33396048 29.33396109 29.60510296 30.06997272 30.06997386
  21 0.26891023 6.85919021 6.85919147 6.85919161 6.85919184 6.85919264 6.85919321 8.15092685 8.15092758 29.49041251 29.49041457 29.49041500 29.49041510 30.54375714 30.54375789 30.54375970
  22 0.27988845 6.33698510 6.33698613 6.87581128 6.87581248 7.23690057 7.23690112 8.34313309 8.34313390 29.33724503 29.33724791 29.42070888 29.42071404 29.88514960 29.88515124 30.51995504
  23 0.29086666 5.77215277 5.77215393 6.92566491 6.92566611 7.44120713 7.44120811 8.84668140 8.84668247 28.91975432 28.91975697 29.04318778 29.04318903 29.36982132 29.36982380 30.41598934
  24 0.30184488 5.21047542 5.21047663 7.00874431 7.00874551 7.58132396 7.58132515 9.50632588 9.50632709 28.29024460 28.29024577 28.30384517 28.30384570 29.09762439 29.09762632 30.20556648
  25 0.31282309 4.66800496 4.66800619 7.12503966 7.12504085 7.72251150 7.72251279 10.24031349 10.24031475 27.46600137 27.46600260 27.54092411 27.54092626 28.80115416 28.80115787 29.91217961
